,SabioReactionID,Name,Role,Smiles
25814,6651,Isopentenyladenine riboside,Substrate,CC(=CCC1=NC2=C(N=CN(C2=N1)C3C(C(C(O3)CO[Si](C)(C)C)O[Si](C)(C)C)O[Si](C)(C)C)N[Si](C)(C)C)C
25816,6651,3-Methylbut-2-enal,Product,CC(C)=CC=O
25835,6654,kinetin,Substrate,c1coc(c1)CNc3ncnc2ncnc23
25898,6665,N6-(delta2-Isopentenyl)-adenine,Substrate,CC(C)=CCNc1ncnc2ncnc12
25953,6676,6-Methylaminopurine,Product,CNc1ncnc2ncnc12
25954,6676,N-Methyl-isopentenyladenine,Substrate,CC(=CCN(C)C1=NC=NC2=C1N=CN2C)C
26001,6685,Diploptene,Product,[H]C5(CCC4(C)(C5([H])(CCC2(C)(C4([H])(CCC1([H])(C3(C)(CCCC(C)(C)C3([H])(CCC12(C)))))))))(C(C)=C)
26004,6686,Diplopterol,Product,[H]C5(CCC4(C)(C5([H])(CCC2(C)(C4([H])(CCC1([H])(C3(C)(CCCC(C)(C)C3([H])(CCC12(C)))))))))(C(C)(C)O)
26006,6687,R-Phenylacetylcarbinol,Product,C1=CC=C(C=C1)CC(=O)CO
26084,6707,3-[(Phenylacetyl)glycyl]oxybenzoic acid,Substrate,c1ccc(cc1)CC(=O)NCC(=O)Oc2cccc(c2)C(=O)O
26147,6725,7-Ethoxycoumarin,Substrate,CCOc1ccc2C=CC(=O)Oc2(c1)
26148,6725,3-Hydroxy-7-ethoxycoumarin,Product,CCOc1ccc2cc(c(=O)oc2c1)O
26155,6726,7-Hydroxycoumarin,Product,Oc1ccc2C=CC(=O)Oc2(c1)
26193,6733,beta-Benzoyl-L-alanine,Substrate,c1ccc(cc1)C(=O)NCCC(=O)O
26204,6736,Ferricenium hexafluorophosphate,Substrate,[CH-]1C=CC=C1.[CH-]1C=CC=C1.F[P-](F)(F)(F)(F)F.[Fe+3]
26205,6736,Ferrocene,Product,[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Fe+2]
26207,6736,Hexafluorophosphate,Product,F[P-](F)(F)(F)(F)F
26213,6737,Coumarin,Substrate,O=C1C=Cc2ccccc2(O1)
26225,6740,D-Erythrose,Substrate,OC1COC(O)C1(O)
26333,6769,Bis-4-nitrophenyl phosphate,Substrate,O=[N+]([O-])c1ccc(cc1)OP(O)(=O)Oc2ccc(cc2)[N+](=O)[O-]
26373,6777,Sorbitol,Product,OC[CH](O)[CH](O)[CH](O)[CH](O)CO
26380,6779,ABTS cation radical,Product,CCn1/c(=N/N=c/2\sc3c(n2CC)ccc(c3)S(=O)(=O)O)/sc4c1ccc(c4)S(=O)(=O)O
26382,6779,"2,2'-Azino-bis(3-ethylbenzthiazoline-6-sulfonic acid)",Substrate,CCn\1c2ccc(cc2s/c1=N/N=c\3/n(c4ccc(cc4s3)S(=O)(=O)O)CC)S(=O)(=O)O
26392,6782,Tetraguaiacol,Product,COC1=C2C=CC(=C1)OC3=CC(=C(C=C3)C4=C(C=C(C=C4)OC5=CC(=C2C=C5)OC)OC)OC
26415,6786,Decanal,Substrate,CCCCCCCCCC=O
26451,6793,Dodecanal,Substrate,[H]C(=O)CCCCCCCCCCC
26563,6828,Benzyloxycarbonyl-Gln-Gly,Substrate,C1=CC=C(C=C1)COC(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)O
26564,6828,Protein N5-alkylglutamine,Product,[*]NC(=O)CCC(NC([*])=O)C(=O)N[*]
26565,6828,"N,N-Dimethyl-1,4-phenylenediamine",Substrate,CN(C)c1ccc(N)cc1
26632,6845,Ecdysone 22-phosphate,Substrate,C[C@@H]([C@H]1CCC2([C@@]1(CC[C@H]3C2=CC(=O)[C@H]4[C@@]3(C[C@@H]([C@@H](C4)O)O)C)C)O)C(CCC(C)(C)O)OP(=O)(O)O
26636,6846,p-Nitrophenyl-alpha-L-fucoside,Substrate,C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)Oc2ccc(cc2)[N+](=O)[O-])O)O)O
26691,6862,Mandelaldoxime,Substrate,c1ccc(cc1)C(/C=N/O)O
26706,6867,Z-3-Phenylpropionaldoxime,Substrate,C1=CC=C(C=C1)CC/C=N\O
26707,6867,Z-3-Phenylpropiononitrile,Product,C1=CC=C(C=C1)CCC#N
26725,6873,"4,5-Dihydroxy-2,3-pentanedione",Product,CC(=O)C(=O)C(O)CO
26766,6884,2-Naphthoate,Product,O=C(O)c1ccc2ccccc2(c1)
26767,6884,2-Naphthaldehyde,Substrate,O=Cc1ccc2ccccc2(c1)
26777,6886,Hydroxyisovalerate,Product,CC(C)C(C(=O)[O-])O
26973,6926,L-Dopachrome,Product,OC(=O)C1C=C2CC(=O)C(=O)C=C2(N1)
27035,6940,alpha-Methyl-D-glucopyranoside,Substrate,CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
27045,6942,beta-Methyl-D-glucopyranoside,Substrate,CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
27083,6949,Ca2+,Substrate,[Ca+2]
27165,6965,p-Nitrophenyl dodecanoate,Substrate,CCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-]
27199,6973,2-Naphthyl-beta-D-xylopyranoside,Substrate,C1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=CC3=CC=CC=C3C=C2)O)O)O
27200,6973,beta-Naphthol,Product,Oc1ccc2ccccc2(c1)
27289,6994,Aminobutyrate,Product,CCC(N)C([O-])=O
27342,7009,N-Butyryl-L-homoserine lactone,Product,CCCC(=O)NC1CCOC1(=O)
27433,7034,4-Methoxyflavanone,Product,COc1ccc(cc1)C2CC(=O)c3ccccc3O2
27434,7034,4-Hydroxyflavanone,Substrate,Oc1ccc(cc1)C2CC(=O)c3ccccc3(O2)
27478,7044,K+,Substrate,[K+]
27532,7059,L-alpha-Aminobutyrate,Product,CCC(N)C(O)=O
27533,7059,L-alpha-Methyl glutamate,Product,C[C@@](CCC(=O)O)(C(=O)O)N
27534,7059,L-alpha-Methyl-gamma-glutamyl-L-alpha-aminobutyrate,Substrate,CC(CC(=O)O)[C@@H](C(=O)CC[C@H](C(=O)O)N)N
27642,7083,Dopamine sulfate,Product,c1cc(c(cc1CCN)O)O.OS(=O)(=O)O
27670,7087,O-Acetyl-L-threonine,Product,C[C@H]([C@@H](C(=O)O)N)OC(=O)C
27762,7109,1-O-Hexadecylglycerol,Product,CCCCCCCCCCCCCCCCOCC(O)CO
27763,7109,1-O-Hexadecyl-lyso-sn-glycero-3-phosphocholine,Substrate,CCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C
27766,7110,2-Oxo-3-pentynoate,Substrate,CC#CC(=O)C(=O)[O-]
27769,7111,Arachidoyllysophosphatidylcholine,Substrate,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)O
27770,7111,Monoarachidin,Product,CCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
27801,7118,Methyl caffeate,Substrate,COC(=O)C=Cc1ccc(O)c(O)c1
27858,7130,Cyclohex-2-enone,Substrate,O=C1CCCC=C1
27862,7131,Reduced N-ethylmaleimide,Product,CCN1C(=O)C=CC1=O
27863,7131,N-Ethylmaleimide,Substrate,CCN1C(=O)C=CC1(=O)
27867,7132,Nitroglycerin,Substrate,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
27868,7132,Reduced nitroglycerin,Product,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-]
27897,7141,O-Propionyl-L-serine,Product,CCC(=O)OCC(C(=O)O)N
27910,7143,15beta-Hydroxytestosterone,Product,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3[C@@H](C[C@@H]4O)O)C
27917,7144,1beta-Hydroxytestosterone,Product,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)C[C@H]([C@]34C)O
27931,7146,6beta-Hydroxytestosterone,Product,[H]C34(CCC(O)C4(C)(CCC2([H])(C3([H])(CC(O)C1=CC(=O)CCC12(C)))))
28017,7166,hydrolyzed Galactomannan,Product,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)O)O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O)O
28018,7166,Galactomannan,Substrate,OCC3OC(OCC2OC(O)C(O)C(O)C2(OC1OC(CO)C(O)C(O)C1(O)))C(O)C(O)C3(O)
28142,7194,4-Chlorophenyl phosphate,Substrate,c1cc(ccc1OP(=O)([O-])[O-])Cl
28187,7202,L-gamma-Glutamyl-L-beta-cyanoalanine,Product,C(CC(=O)N[C@@H](CC#N)C(=O)O)[C@@H](C(=O)O)N
28211,7206,L-gamma-Glutamyl-L-threonine,Product,C[C@H]([C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)N)O
28217,7207,L-gamma-Glutamyl-L-serine,Product,C(CC(=O)N)C(C(=O)NC(CO)C(=O)O)N
28222,7208,L-Norvaline,Substrate,CCCC(N)C(O)=O
28223,7208,L-gamma-Glutamyl-L-norvaline,Product,CCC[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)N
28334,7228,11-Deoxycorticosterone,Product,[H]C24(CCC1=CC(=O)CCC1(C)C4([H])(CCC3(C)(C(CCC23([H]))C(=O)CO)))
28365,7234,L-2-Amino-3-oxopropionate,Product,C(=O)[C@@H](C(=O)[O-])[NH3+]
28513,7272,"D-Fucono-1,4-lactone",Product,[H]C1(OC(=O)C(O)C1(O))(C(C)O)
28625,7295,"Carbamazepine-10,11-epoxide",Product,NC(=O)N3c1ccccc1C4OC4(c2ccccc23)
28626,7295,Carbamazepine,Substrate,NC(=O)N2c3ccccc3(C=Cc1ccccc12)
28632,7296,Nevirapine,Substrate,Cc4ccnc3c4(NC(=O)c1cccnc1N3(C2CC2))
28634,7296,2-Hydroxy-nevirapine,Product,CC1=CC(=O)NC2=C1NC(=O)C3=C(N2C4CC4)N=CC=C3
28640,7299,Dimethyl sulfide,Product,CSC
28662,7305,Cyclic GDP-ribose,Product,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=[N+]([C@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(OP(=O)(O1)O)O)O)O)C5=C3C(=O)N=C(N5)N)O)O
28663,7305,Nicotinamide guanine dinucleotide,Substrate,c1cc(c[n+](c1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4[nH]c(nc5=O)N)O)O)O)[O-])C(=O)N
28691,7315,Cyclic ADP-ribose,Substrate,N=C1c5ncn3c5(N=CN1C4OC(COP(O)(=O)OP(O)(=O)OCC2OC3(C(O)C2(O)))C(O)C4(O))
28706,7319,NAADP,Product,Nc5ncnc1c5(ncn1C4OC(COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(O))[n+]3cccc(c3)C(O)=O)C(O)C4(OP(O)(O)=O))
28715,7321,Ferricyanide,Substrate,N#C[Fe+3](C#N)(C#N)(C#N)(C#N)C#N
28718,7321,Ferrocyanide,Product,N#C[Fe+2](C#N)(C#N)(C#N)(C#N)C#N
28882,7401,5'-Deoxyadenosine,Substrate,CC1OC(C(O)C1(O))n3cnc2c(N)ncnc23
28966,7423,1-Hydroxymethylnaphthalene,Substrate,OCc1cccc2ccccc12
28967,7423,1-Naphthaldehyde,Product,O=Cc1cccc2ccccc12
28973,7424,1-Naphthoic acid,Product,O=C(O)c2cccc1ccccc12
29010,7433,(2-Naphthyl)methanol,Substrate,OCc1ccc2ccccc2(c1)
29083,7450,Adipyl-CoA,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)CCCCC(O)=O
29112,7460,Xanthoxin,Substrate,CC(=CC=O)C=CC12(OC2(C)(CC(O)CC1(C)(C)))
29113,7460,Abscisic aldehyde,Product,CC(=CC=O)C=CC1(O)(C(C)=CC(=O)CC1(C)(C))
29200,7488,S-(Hydroxymethyl)glutathione,Product,NC(CCC(=O)NC(CSCO)C(=O)NCC(O)=O)C(O)=O
29294,7522,"1,2-Naphthoquinone",Product,O=C2C=Cc1ccccc1C2(=O)
29348,7538,5-Hydroxyeicosatetraenoate,Product,CCCCCC=CCC=CCC=CC=CC(O)CCCC(O)=O
29403,7552,"14,15-EET",Product,CCCCCC1OC1(CC=CCC=CCC=CCCCC(O)=O)
29413,7554,"11,12-EET",Product,CCCCCC=CCC1OC1(CC=CCC=CCCCC(O)=O)
29420,7555,"8,9-EET",Product,CCCCCC=CCC=CCC1OC1(CC=CCCCC(O)=O)
29427,7556,"(8Z,11Z,14Z)-5,6-Epoxyeicosa-8,11,14-trienoic acid",Product,CCCCCC=CCC=CCC=CCC1OC1(CCCC(O)=O)
29444,7559,9(10)-EpOME,Product,CCCCCC=CCC1OC1(CCCCCCCC(O)=O)
29451,7560,12(13)-EpOME,Product,CCCCCC1OC1(CC=CCCCCCCCC(O)=O)
29454,7561,9(S)-HPODE,Product,CCCCCC=CC=CC(CCCCCCCC(O)=O)OO
29469,7565,8(R)-HPODE,Product,CCCCCC=CCC=CC(CCCCCCC(O)=O)OO
29563,7588,"Benzo[a]pyrene-7,8-diol",Substrate,OC1C=Cc2c3ccc5cccc4ccc(cc2(C1(O)))c3c45
29564,7588,"Benzo[a]pyrene-7,8-dihydrodiol-9,10-oxide",Product,OC6C(O)C1OC1c5c6(cc2ccc3cccc4ccc5(c2c34))
29648,7607,Chloral hydrate,Substrate,OC(O)C(Cl)(Cl)Cl
29649,7607,Trichloroacetate,Product,OC(=O)C(Cl)(Cl)Cl
29669,7611,"14,15-DHET",Product,CCCCCC(O)C(O)CC=CCC=CCC=CCCCC(O)=O
29672,7612,"11,12-DHET",Product,CCCCCC=CCC(O)C(O)CC=CCC=CCCCC(O)=O
29675,7613,"8,9-DHET",Product,CCCCCC=CCC=CCC(O)C(O)CC=CCCCC(O)=O
29706,7624,"12,13-DHOME",Product,CCCCCC(O)C(O)CC=CCCCCCCCC(O)=O
29709,7625,"9,10-DHOME",Product,CCCCCC=CCC(O)C(O)CCCCCCCC(O)=O
29710,7626,Dichloroacetate,Product,OC(=O)C(Cl)Cl
29719,7628,3-Dehydro-L-gulonate 6-phosphate,Substrate,O=C([O-])C(O)C(=O)C(O)C(O)COP(O)(O)=O
29898,7681,N-Acetyl-L-methionine,Substrate,CC(=O)NC(CCSC)C(O)=O
29901,7687,Glycogen,Substrate,OCC4OC(OCC3OC(OC1C(O)C(O)C(O)OC1(CO))C(O)C(O)C3(OC2OC(CO)C(O)C(O)C2(O)))C(O)C(O)C4(O)
29969,7707,2'-Deoxyuridine 3'-phosphate,Substrate,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)OP(=O)(O)O
29970,7707,L-Phenyllactate,Product,c1ccc(cc1)C[C@@H](C(=O)O)O
30006,7716,Dopaxanthinquinone,Substrate,C1[C@H](N=C(C=C1/C=C/N[C@@H](CC2=CC(=O)C(=O)C=C2)C(=O)O)C(=O)O)C(=O)O
30039,7725,alpha-methylspermine,Substrate,CC(CCNCCCCNCCCN)N
30040,7725,alpha-methylspermidine,Product,CC(CCNCCCCN)N
30076,7733,"9alpha,11beta-Prostaglandin F2",Product,CCCCC[C@@H](/C=C/[C@H]1[C@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O
30119,7745,L-Canaline,Product,NOCCC(N)C(O)=O
30120,7745,L-Canavanine,Substrate,NC(=N)NOCCC(N)C(O)=O
30183,7759,3alpha-Hydroxy-5alpha-pregnan-20-one,Substrate,[H]C23(CCC1([H])(C4([H])(CCC(C(C)=O)C4(C)(CCC1([H])C3(C)(CCC(O)C2)))))
30207,7763,Pantoyl-gamma-aminobutyric acid,Product,CC(C)(CO)[C@H](C(=O)C(CCN)C(=O)O)O
30243,7769,Pantoylglycine,Product,CC(C)(CO)[C@H](C(=O)NCC(=O)O)O
30278,7777,Zinc protoporphyrin,Product,C=CC2=C(C)c1cc4c(C)c(CCC(O)=O)c5cc6nc(cc3c(C=C)c(C)c(cc2(n1))n3[Zn]n45)C(C)=C6(CCC(O)=O)
30279,7777,Zn2+,Substrate,[Zn]
30286,7778,D-Fucitol,Product,C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O
30320,7785,2-Deoxy-D-ribitol,Product,C(CO)C(C(CO)O)O
30435,7813,"Guanylyl-3',5'-cytidine",Substrate,c1cn(c(=O)nc1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O[C@@H]3[C@H](O[C@H]([C@@H]3O)n4cnc5c4[nH]c(nc5=O)N)CO)O)O
30554,7843,HBr,Product,[H]Br
30555,7843,cis-3-Bromoacrylic acid,Substrate,C(=C/Br)\C(=O)O
30605,7881,(R)-Indan-1-ol,Substrate,C1CC2=CC=CC=C2[C@@H]1O
30611,7882,(S)-Indan-1-ol,Substrate,C1CC2=CC=CC=C2[C@H]1O
30632,7889,"2,4-Dinitrophenyl-alpha-D-glucopyranoside",Substrate,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
30634,7889,"2,4-Dinitrophenol",Product,Oc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]
30777,7929,Anandamide,Substrate,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO
30807,7936,Cyclohex-2-en-3-ol,Product,C1CCC(=CC1)O
30808,7937,Cyclohexanol,Product,OC1CCCCC1
30919,7961,3-Nitrophenyl phosphate,Substrate,c1cc(cc(c1)OP(=O)(O)O)[N+](=O)[O-]
30920,7961,3-Nitrophenol,Product,Oc1cccc(c1)[N+](=O)[O-]
30923,7962,4-Ethylphenyl phosphate,Substrate,CCc1ccc(cc1)OP(=O)(Oc2ccc(cc2)CC)Oc3ccc(cc3)CC
30925,7962,4-Ethylphenol,Product,CCc1ccc(O)cc1
31074,8001,Octenoyl-CoA,Substrate,CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O
31086,8004,o-Nitrophenyl-alpha-D-glucopyranoside,Substrate,c1ccc(c(c1)[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
31130,8017,Valacyclovir,Substrate,CC(C)C(N)C(=O)OCCOCn2cnc1C(=O)NC(N)=Nc12.Cl
31132,8017,Acyclovir,Product,NC=1NC(=O)c2ncn(COCCO)c2(N=1)
31322,8063,Pullulan,Substrate,[*]CC6OC(OC1C(O)C(O)C(OC1(CO))OC5C(O)C(O)C(COCC4OC(OC2C(O)C(O)C(OC2(CO))OC3C(O)C(O)C(O[*])OC3(CO))C(O)C(O)C4(O))OC5(CO))C(O)C(O)C6(O)
31345,8070,Pentanoyl-CoA,Product,CCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
31388,8080,5alpha-Dihydrotestosterone,Substrate,[H]C23(CCC1([H])(C4([H])(CCC(O)C4(C)(CCC1([H])C3(C)(CCC(=O)C2)))))
31389,8080,"5alpha-Androstan-3beta,17beta-diol",Product,[H]C23(CCC1([H])(C4([H])(CCC(O)C4(C)(CCC1([H])C3(C)(CCC(O)C2)))))
31473,8100,4-Ethylphenyl sulfate,Product,CCc1ccc(cc1)OS(=O)(=O)O
31481,8102,p-Aminophenyl sulfate,Product,c1cc(ccc1N)OS(=O)(=O)Oc2ccc(cc2)N
31503,8108,4-Nitrophenyl-alpha-L-arabinofuranoside,Substrate,c1cc(ccc1[N+](=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H](O2)CO)O)O
31506,8108,alpha-L-Arabinofuranose,Product,OC[C@@H]1O[C@@H](O)[C@H](O)[C@H]1O
31531,8115,p-Cresyl sulfate,Product,Cc1ccc(cc1)OS(=O)(=O)O
31580,8127,Tyramine sulfate,Product,c1cc(ccc1CCN)OS(=O)(=O)O
31611,8136,Cyclopetanone,Substrate,C1CCC(=O)C1
31633,8142,Amoxicillin,Substrate,[H]C3(C(O)=O)(N2C(=O)C(NC(=O)C(N)c1ccc(O)cc1)C2([H])SC3(C)(C))
31635,8142,D-4-Hydroxyphenylglycine,Product,NC(C(=O)O)c1ccc(O)cc1
31657,8148,D-4-Hydroxyphenylglycine methyl ester,Substrate,COC(=O)CNc1ccc(cc1)O
31786,8187,Dopaxanthin,Substrate,OC(=O)C(Cc1ccc(O)c(O)c1)N=CC=C2CC(NC(=C2)C(O)=O)C(O)=O
31961,8408,Salicin 6-phosphate,Product,OCc2ccccc2(OC1OC(COP(O)(O)=O)C(O)C(O)C1(O))
32294,8527,"beta-D-Galactosyl-1,4-N-acetyl-D-glucosamine",Product,CC(=O)NC2C(O)OC(CO)C(OC1OC(CO)C(O)C(O)C1(O))C2(O)
32368,8569,Leukotriene C4,Product,CCCCCC=CCC=CC=CC=CC(C(O)CCCC(O)=O)SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O
32461,8599,Phytoene,Product,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC=CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
32580,8628,KDO2-lipid (A),Substrate,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCC)CC(=O)OC4C(NC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)C(OCC1OC(OP(O)(O)=O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C1(O))OC(COC3(CC(OC2(CC(O)C(O)C(O2)C(O)CO)C(O)=O)C(O)C(O3)C(O)CO)C(O)=O)C4(OP(O)(O)=O)
32582,8628,Lauroyl-KDO2-lipid IV(A),Product,CCCCCCCCCCCC(O)CC(=O)NC4C(OC(COC3OC(COC2(CC(OC1(CC(O)C(O)C(O1)C(O)CO)C(O)=O)C(O)C(O2)C(O)CO)C(O)=O)C(OP(O)(O)=O)C(OC(=O)CC(O)CCCCCCCCCCC)C3(NC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCC))C(O)C4(OC(=O)CC(O)CCCCCCCCCCC))OP(O)(O)=O
32769,8698,"alpha-D-Galactosyl-1,3-beta-D-galactosyl-1,4-N-acetyl-D-glucosamine",Product,CC(=O)NC3C(O)OC(CO)C(OC2OC(CO)C(O)C(OC1OC(CO)C(O)C(O)C1(O))C2(O))C3(O)
32944,8757,Digalacturonate,Substrate,OC(=O)C2OC(OC1C(O)C(O)C(O)OC1(C(O)=O))C(O)C(O)C2(O)
33275,8885,rRNA containing N6-methyladenine,Product,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(O)C1(O))n3cnc2c(NC)ncnc23))C5(O)
33340,8903,N-Acetylphenylethylamine,Substrate,CC(=O)NCCc1ccccc1
33394,8917,1-(4'-Hydroxyphenyl)ethanol,Substrate,CC(O)c1ccc(O)cc1
33396,8917,4'-Hydroxyacetophenone,Product,CC(=O)c1ccc(O)cc1
33461,8947,"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol",Product,[*]C(=O)OCC(COC1OC(CO)C(O)C(O)C1(O))OC([*])=O
33714,9042,N-Methylanthraniloyl-CoA,Substrate,CNc1ccccc1C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(OP(O)(O)=O))n4cnc3c(N)ncnc34
33717,9042,"1,3-Dihydroxy-N-methyl-acridone",Product,CN2c3ccccc3(C(=O)c1c(O)cc(O)cc12)
33746,9049,Isoeugenol,Substrate,CC=Cc1ccc(O)c(c1)OC
33748,9049,Methylisoeugenol,Product,CC=Cc1ccc(OC)c(c1)OC
33883,9098,N-Acetylarylamine,Product,CC(=O)Nc1ccccc1
34258,9226,KDO2-lipid IV(A),Product,CCCCCCCCCCCC(O)CC(=O)NC4C(OC(COC3OC(COC2(CC(OC1(CC(O)C(O)C(O1)C(O)CO)C(O)=O)C(O)C(O2)C(O)CO)C(O)=O)C(OP(O)(O)=O)C(OC(=O)CC(O)CCCCCCCCCCC)C3(NC(=O)CC(O)CCCCCCCCCCC))C(O)C4(OC(=O)CC(O)CCCCCCCCCCC))OP(O)(O)=O
34520,9332,Hydrazine,Product,NN
34526,9334,N8-Acetylspermidine,Substrate,CC(=O)NCCCCNCCCN
34662,9368,O-beta-D-Xylosylzeatin,Product,CC(=CCNc1ncnc2ncnc12)COC3OCC(O)C(O)C3(O)
34814,9459,"8-[(1R,2R)-3-Oxo-2-{(Z)-pent-2-enyl}cyclopentyl]octanoate",Substrate,CCC=CCC1C(=O)CCC1(CCCCCCCC(O)=O)
34817,9459,"12-Oxo-10,15(Z)-phytodienoic acid",Product,CCC=CCC1C(=O)C=CC1(CCCCCCCC(O)=O)
34889,9477,Flavanone,Substrate,O=C1CC(Oc2ccccc12)c3ccccc3
34892,9477,Flavone,Product,O=C1C=C(Oc2ccccc12)c3ccccc3
35144,9553,Menadione,Substrate,CC1=CC(=O)c2ccccc2(C1(=O))
35145,9553,N-Methyldihydronicotinamide,Substrate,CNC(=O)C1=CC=CNC1
35147,9553,Menadiol,Product,Cc1cc(O)c2ccccc2(c1(O))
35208,9567,Hydrocodone,Product,[H]C45(CCC(=O)C1Oc3c(ccc2CC5(N(C)CCC14(c23)))OC)
35224,9571,Phosphotyrosine,Substrate,NC(Cc1ccc(cc1)OP(O)(O)=O)C(O)=O
35289,9585,4-Guanidino-2-nitrophenylacetate,Substrate,O=C(O)Cc1ccc(\N=C(/N)N)cc1[N+]([O-])=O
35291,9585,4-Amino-2-nitrophenylacetate,Product,O=[N+]([O-])c1c(ccc(N)c1)CC([O-])=O
35323,9592,(Z)-Phosphoenol-2-ketobutyrate,Substrate,C/C=C(/C(=O)O)\OP(=O)(O)O
35350,9600,N-Methyl-D-aspartic acid,Substrate,CNC(CC(O)=O)C(O)=O
35433,9616,D-Alanyl-D-phenylalanine,Product,[O-]C(=O)[C@H](NC(=O)[C@H]([NH3+])C)Cc1ccccc1
35440,9617,D-2-Hydroxyisocaproate,Product,CC(C)CC(O)C(O)=O
35557,9639,(Ac)2-L-Lys-D-Ala-D-Ala,Substrate,CC(=O)NCCCCC(NC(C)=O)C(=O)NC(C)C(=O)NC(C)C(O)=O
35559,9639,(Ac)2-L-Lys-D-Ala,Product,CC(=O)NCCCCC(NC(C)=O)C(=O)NC(C)C(O)=O
35641,9657,Eugenol,Substrate,C=CCc1ccc(O)c(c1)OC
35653,9660,2-Methyl-p-cresol,Substrate,Cc1ccc(c(c1)C)O
35655,9660,2-Methyl-4-hydroxybenzaldehyde,Product,Cc1cc(ccc1C=O)O
